/workspace/pbrt-v4-nn/default_hashmapsize17.json,mse:0.06304451,psnr:28.791523 dB,loss:0.048452906,ema:0.048691552,total training time: 124.29653,mse_series:[0.09686247,0.08884573,0.08341911,0.07932901,0.07683877,0.075659126,0.07552002,0.07546301,0.07554901,0.0748203,0.07584471,0.075342536,0.075489596,0.07536167,0.07649932,0.07663904,0.076390885,0.07679121,0.07658514,0.077990234,0.0771395,0.07823129,0.078776784,0.07921711,0.07869981,0.07911098,0.07864149,0.0793532,0.08020473,0.07990299,0.08033877,0.08034611,0.08054489,0.08015007,0.08083307,0.0812328,0.08128664,0.08133553,0.08146348,0.08165431,0.081131,0.081351824,0.08190652,0.08160511,0.082097724,0.08155209,0.08201258,0.08129901,0.08287825,0.082055405,0.082307436,0.0819472,0.08228588,0.08229819,0.08250216,0.08231032,0.08236922,0.082269326,0.082987554,0.083268926,0.08228567,0.08236805,0.08267075,0.082009435,0.08263899,0.08280825,0.082260944,0.08281389,0.08315233,0.08328822,0.083087586,0.08295438,0.08325285,0.08301078,0.082809895,0.0833729,0.083209716,0.08309055,0.08320995,0.0835649,0.08303446],psnr_series:[26.926441,27.301632,27.57534,27.793674,27.93219,27.999382,28.007374,28.010654,28.00571,28.0478,27.988743,28.017593,28.009127,28.01649,27.95142,27.943495,27.95758,27.93488,27.94655,27.867594,27.915228,27.85419,27.824013,27.799807,27.828259,27.80563,27.831478,27.79235,27.745995,27.762365,27.738743,27.738346,27.727615,27.748957,27.712107,27.690681,27.687805,27.685192,27.678366,27.668205,27.696129,27.684322,27.65481,27.670822,27.644684,27.673645,27.64919,27.687141,27.60359,27.646923,27.633606,27.652655,27.634743,27.634094,27.62334,27.633453,27.630346,27.635614,27.597866,27.583164,27.634754,27.630407,27.614477,27.649357,27.616146,27.60726,27.636059,27.606964,27.589252,27.582159,27.592636,27.599602,27.584003,27.59665,27.607174,27.577747,27.586254,27.59248,27.586243,27.567757,27.59541]
/workspace/pbrt-v4-nn/default_hashmapsize17.json,mse:0.06321677,psnr:28.779675 dB,loss:0.048772424,ema:0.04878463,total training time: 124.29633,mse_series:[0.09686774,0.088364236,0.08068576,0.07461763,0.072836675,0.072530665,0.07257943,0.07303782,0.07286493,0.07261151,0.07338644,0.07393223,0.07416665,0.07476972,0.07504564,0.07505769,0.07545525,0.075972036,0.07650442,0.0764908,0.076395385,0.07693119,0.07764895,0.07752312,0.07780258,0.07819215,0.07780931,0.078948766,0.07907915,0.07955697,0.07990839,0.07950356,0.079751775,0.07974293,0.08004791,0.08041277,0.07994278,0.08043928,0.08038261,0.08068087,0.08081353,0.080930844,0.08050502,0.080880016,0.08121619,0.08135416,0.08165866,0.08132071,0.08044988,0.08208905,0.08216754,0.082366675,0.082075864,0.08318162,0.08330154,0.08328564,0.08323028,0.08329989,0.08332406,0.08371205,0.08351776,0.083495535,0.08305966,0.08379216,0.083787166,0.083860576,0.08388054,0.08389483,0.08359643,0.08353153,0.084084295,0.08571895,0.08430549,0.08399606,0.08392099,0.08372798,0.0828976,0.08289493,0.08334061,0.08416929,0.08391463],psnr_series:[26.926205,27.32523,27.720028,28.05958,28.164494,28.182777,28.17986,28.15252,28.162811,28.17794,28.131838,28.099655,28.085909,28.050737,28.034742,28.034042,28.0111,27.981457,27.95113,27.951904,27.957325,27.926971,27.886639,27.893684,27.878056,27.856365,27.877678,27.81454,27.807377,27.781216,27.762072,27.78413,27.770594,27.771074,27.754496,27.734745,27.760202,27.733315,27.736376,27.72029,27.713156,27.706854,27.729767,27.709583,27.69157,27.684196,27.667973,27.685984,27.732742,27.645145,27.640993,27.630482,27.64584,27.58772,27.581465,27.582294,27.585182,27.58155,27.580292,27.560118,27.570208,27.571363,27.594093,27.555962,27.556221,27.552416,27.551384,27.550644,27.566118,27.569492,27.540846,27.457228,27.529438,27.545406,27.549288,27.55929,27.602577,27.602715,27.57943,27.536459,27.54962]
/workspace/pbrt-v4-nn/default_hashmapsize17.json,mse:0.06493039,psnr:28.663517 dB,loss:0.048967917,ema:0.04878985,total training time: 124.22974,mse_series:[0.09686506,0.08871126,0.08062341,0.07610261,0.07352066,0.0719875,0.07203046,0.07146702,0.07164872,0.071852565,0.07191206,0.072379,0.07221322,0.07298433,0.07314301,0.07320934,0.07313403,0.07325378,0.073376834,0.07391219,0.07390791,0.07402582,0.07413066,0.0738905,0.07419754,0.07426863,0.07468315,0.07482569,0.07486751,0.07539246,0.07527288,0.075431235,0.07550323,0.075373895,0.07574167,0.07617519,0.07595333,0.07664622,0.07673272,0.07668526,0.07678884,0.07682495,0.07704884,0.07713296,0.07705784,0.07730921,0.07747386,0.07757364,0.07770655,0.0778,0.078037396,0.07826675,0.07859918,0.07897814,0.07866678,0.07867989,0.078784645,0.079264455,0.07954851,0.080096215,0.07988874,0.080030955,0.08057821,0.080412626,0.0802285,0.07958536,0.07945769,0.07976919,0.07950542,0.07900891,0.079195976,0.07967153,0.07955414,0.07925986,0.07958201,0.08023757,0.07984487,0.08068244,0.07986259,0.07998888,0.08021842],psnr_series:[26.926325,27.308208,27.723385,27.973999,28.123901,28.215425,28.212833,28.246939,28.235912,28.223572,28.219978,28.19187,28.201828,28.155699,28.146267,28.14233,28.146801,28.139696,28.132404,28.100834,28.101086,28.094162,28.088017,28.10211,28.084103,28.07994,28.05577,28.047487,28.045063,28.014717,28.02161,28.012484,28.008343,28.015785,27.994648,27.96986,27.982529,27.943087,27.93819,27.940876,27.935013,27.932972,27.920338,27.915594,27.919827,27.905684,27.896444,27.890854,27.883419,27.878199,27.86497,27.852222,27.833815,27.812927,27.830084,27.82936,27.82358,27.79721,27.781675,27.751875,27.76314,27.755415,27.72582,27.734753,27.744709,27.779663,27.786636,27.769644,27.784027,27.811237,27.800964,27.774963,27.781368,27.797462,27.779846,27.744217,27.765526,27.720205,27.76456,27.7577,27.745255]
/workspace/pbrt-v4-nn/default_hashmapsize17.json,mse:0.063486874,psnr:28.761156 dB,loss:0.04878312,ema:0.0487278,total training time: 124.45273,mse_series:[0.09686377,0.089054674,0.08417585,0.07814338,0.075552836,0.07472243,0.073639855,0.07402584,0.074111,0.07369018,0.0745285,0.07353516,0.07376208,0.0739198,0.07371545,0.07404211,0.074355565,0.07506496,0.075336106,0.07576087,0.0756727,0.07604054,0.07642291,0.07626019,0.076949835,0.07653524,0.07669194,0.07690852,0.07661278,0.07731277,0.07692857,0.07699937,0.07769772,0.07793901,0.07841363,0.078823514,0.07896801,0.07986684,0.07896753,0.07973261,0.080443025,0.07999069,0.08014838,0.07997442,0.08009701,0.08112133,0.08030151,0.08043661,0.08099996,0.08102224,0.08100151,0.08093995,0.08061671,0.08052581,0.081020616,0.08084321,0.080976516,0.08131366,0.080988206,0.080861256,0.08125882,0.08074384,0.080816,0.08069602,0.08085859,0.08098491,0.0820531,0.08167017,0.08192399,0.08199366,0.08208608,0.08239682,0.082224816,0.082345136,0.082702674,0.083299756,0.0834905,0.08302464,0.083570145,0.083199166,0.08324127],psnr_series:[26.926382,27.29143,27.536121,27.859074,28.005487,28.053484,28.116865,28.094162,28.089169,28.1139,28.06477,28.123045,28.109665,28.100388,28.112411,28.093208,28.07486,28.033623,28.017963,27.993546,27.998604,27.977543,27.955761,27.965015,27.92592,27.94938,27.940498,27.928253,27.944984,27.905483,27.92712,27.923124,27.883913,27.870447,27.844082,27.821438,27.813482,27.76433,27.81351,27.771635,27.733112,27.757603,27.749046,27.758484,27.751831,27.696646,27.74076,27.73346,27.703148,27.701952,27.703066,27.706366,27.723743,27.728643,27.702042,27.711561,27.704407,27.68636,27.70378,27.71059,27.68929,27.716902,27.713022,27.719475,27.710733,27.703955,27.647045,27.667362,27.653885,27.650192,27.645302,27.628891,27.637966,27.631617,27.6128,27.581558,27.571625,27.595924,27.567484,27.586805,27.58461]
/workspace/pbrt-v4-nn/default_hashmapsize17.json,mse:0.06420835,psnr:28.71208 dB,loss:0.048657123,ema:0.048722614,total training time: 124.691025,mse_series:[0.09686291,0.08818206,0.08079468,0.07403355,0.07244313,0.072057076,0.07221733,0.07189461,0.071834534,0.072232276,0.07242465,0.07260779,0.07289471,0.07303933,0.07375818,0.073557094,0.07434094,0.07472954,0.07512394,0.07536147,0.07540431,0.0765428,0.07616112,0.077010535,0.076637596,0.07717861,0.07806034,0.078352384,0.07815532,0.079161555,0.079353064,0.079466,0.07936694,0.080125496,0.080545254,0.08044726,0.0813752,0.0817486,0.08190131,0.08229991,0.08266066,0.08364817,0.08336437,0.08395348,0.08326381,0.08406197,0.0838573,0.08400374,0.0841519,0.08458099,0.08509674,0.08527944,0.08564349,0.085016884,0.085723676,0.085969426,0.08739745,0.0871712,0.087455355,0.08773544,0.087247826,0.08733129,0.08748549,0.08767518,0.08716146,0.08714608,0.08627828,0.08641207,0.08653858,0.08638861,0.086814724,0.086736955,0.08677381,0.08659468,0.08611686,0.08666807,0.08637106,0.087348215,0.087346815,0.08796221,0.08793718],psnr_series:[26.92642,27.334194,27.714169,28.09371,28.188023,28.21123,28.201582,28.221033,28.224663,28.200684,28.189133,28.178162,28.161034,28.152428,28.109894,28.12175,28.075716,28.053074,28.030212,28.016502,28.014034,27.948952,27.970661,27.922495,27.943577,27.913027,27.863691,27.847473,27.85841,27.80285,27.792358,27.78618,27.7916,27.750286,27.727596,27.732883,27.683075,27.663193,27.655087,27.634003,27.615005,27.56343,27.578192,27.547607,27.583431,27.542,27.552586,27.54501,27.537357,27.515268,27.488865,27.479553,27.461052,27.492943,27.456987,27.444555,27.373009,27.384266,27.370132,27.356245,27.38045,27.376297,27.368637,27.359228,27.38475,27.385517,27.42898,27.422253,27.415897,27.423431,27.402061,27.405952,27.404108,27.413082,27.437115,27.409405,27.424314,27.375454,27.375525,27.345032,27.34627]
/workspace/pbrt-v4-nn/default_hashmapsize21.json,mse:0.078711845,psnr:27.827595 dB,loss:0.036849733,ema:0.036807813,total training time: 206.02167,mse_series:[0.09686575,0.0899358,0.086847626,0.0853465,0.08404609,0.08276273,0.082839735,0.08442861,0.086248256,0.08816924,0.08917818,0.09039404,0.09170046,0.093786575,0.09400752,0.094770215,0.095105976,0.09615725,0.09718957,0.09775597,0.09874469,0.0989899,0.099525355,0.10012409,0.100687124,0.10099631,0.101012565,0.102062784,0.1026993,0.103007816,0.10340515,0.1038286,0.10395793,0.10526585,0.10476849,0.106076516,0.10601464,0.106701106,0.10678006,0.107224934,0.10756286,0.10800037,0.10831305,0.10844892,0.10838189,0.10903842,0.109565355,0.10965594,0.10952941,0.1097407,0.110399686,0.11018749,0.11012468,0.11048142,0.11043909,0.11076549,0.11029908,0.111159645,0.11188377,0.11192998,0.111731045,0.112204455,0.11222831,0.11228988,0.112150766,0.11280095,0.11295984,0.113310926,0.113868855,0.11302369,0.11336722,0.113242865,0.11363488,0.11411675,0.114409804,0.11430607,0.11505946,0.11449486,0.114465594,0.11482816,0.11501185],psnr_series:[26.926292,27.248669,27.400417,27.47614,27.54282,27.60965,27.605608,27.523098,27.430492,27.334826,27.285408,27.226599,27.16428,27.06659,27.05637,27.021276,27.005919,26.958176,26.9118,26.886562,26.84286,26.832087,26.808659,26.782608,26.758255,26.74494,26.744242,26.699322,26.672321,26.659294,26.642574,26.624825,26.61942,26.56512,26.58569,26.531803,26.534338,26.506308,26.503094,26.485039,26.47137,26.453743,26.441189,26.435741,26.438429,26.4122,26.391262,26.387674,26.392689,26.384317,26.358318,26.366673,26.36915,26.355104,26.356766,26.343952,26.362276,26.328524,26.300325,26.298532,26.306257,26.287895,26.286972,26.28459,26.289974,26.264868,26.258755,26.24528,26.223946,26.256302,26.243118,26.247887,26.23288,26.214502,26.203363,26.207302,26.178772,26.200134,26.201246,26.187511,26.18057]
/workspace/pbrt-v4-nn/default_hashmapsize21.json,mse:0.08036365,psnr:27.737398 dB,loss:0.03686448,ema:0.03686426,total training time: 206.5507,mse_series:[0.096864246,0.08824372,0.08589581,0.082326174,0.081656925,0.08267316,0.084439,0.08525749,0.08694888,0.088449456,0.09025364,0.09185962,0.09357075,0.094741136,0.09563359,0.0968808,0.098162405,0.0984106,0.09819593,0.09882226,0.100439586,0.10066279,0.10131451,0.10145777,0.101572655,0.10208661,0.10375758,0.10370336,0.105347335,0.106250264,0.10733336,0.10746816,0.10856608,0.10734174,0.10840794,0.10799845,0.10947385,0.10971414,0.10948818,0.1106484,0.11042183,0.111645125,0.11109328,0.11267238,0.11187735,0.11196634,0.11230137,0.11300731,0.114203356,0.11309687,0.11400237,0.11407485,0.11468852,0.11487252,0.116817705,0.11609081,0.11514616,0.11517688,0.115234345,0.116193004,0.11621321,0.11600419,0.11661554,0.117289566,0.11770483,0.118618704,0.11833448,0.11913247,0.11893556,0.11889789,0.11942103,0.1192135,0.120291404,0.11952796,0.11961743,0.11948829,0.11999401,0.1200614,0.1200805,0.12027166,0.12034187],psnr_series:[26.926361,27.331158,27.448275,27.632616,27.668066,27.61435,27.522564,27.480669,27.395355,27.321043,27.233349,27.15675,27.076595,27.02261,26.98189,26.92562,26.868544,26.857576,26.867062,26.839447,26.768948,26.759304,26.73128,26.725142,26.720228,26.698307,26.627798,26.630068,26.56176,26.524696,26.480648,26.475197,26.431055,26.48031,26.437386,26.45382,26.394892,26.385368,26.394325,26.348543,26.357445,26.309597,26.331118,26.269821,26.300573,26.297121,26.284143,26.256931,26.211206,26.253489,26.218857,26.216097,26.192797,26.185835,26.11291,26.140018,26.1755,26.174343,26.172176,26.136196,26.13544,26.143261,26.120432,26.095402,26.080053,26.046465,26.056883,26.027695,26.034878,26.036253,26.017187,26.024742,25.98565,26.0133,26.010052,26.014744,25.996399,25.993961,25.99327,25.986362,25.983828]
/workspace/pbrt-v4-nn/default_hashmapsize21.json,mse:0.07864926,psnr:27.831049 dB,loss:0.03677418,ema:0.036816765,total training time: 206.45906,mse_series:[0.0968655,0.088687204,0.08439278,0.08115862,0.080308005,0.08112762,0.08198021,0.08382533,0.08631503,0.08766991,0.08937029,0.09053407,0.09351396,0.09388929,0.09477255,0.09621682,0.09680817,0.09811152,0.09795078,0.09911438,0.099432826,0.09966626,0.100277066,0.100777894,0.10141338,0.102509916,0.10261624,0.103238635,0.10278677,0.104042016,0.105111994,0.1048728,0.10535273,0.1049374,0.10657253,0.1059797,0.1064133,0.10648396,0.107285105,0.10713758,0.10688212,0.107596725,0.10776597,0.10780143,0.10822591,0.108783044,0.10912936,0.10909859,0.109121285,0.11042952,0.10949195,0.10981705,0.11084502,0.110945284,0.11297663,0.11138327,0.111341916,0.11199188,0.112047605,0.11211135,0.111828886,0.11276728,0.11311743,0.112821184,0.114402615,0.1133331,0.11465148,0.113894604,0.1139955,0.11425526,0.11476574,0.11481788,0.114929795,0.11556268,0.11550663,0.115587026,0.115698494,0.116515495,0.11681702,0.11688768,0.116896786],psnr_series:[26.926304,27.309387,27.524944,27.694649,27.740406,27.696308,27.650906,27.554243,27.427132,27.35949,27.276062,27.219875,27.079231,27.061834,27.02117,26.955486,26.928875,26.870794,26.877918,26.82663,26.812698,26.802513,26.77598,26.754343,26.727043,26.680336,26.675835,26.649572,26.668623,26.615908,26.571474,26.581366,26.561537,26.578693,26.511543,26.535769,26.518038,26.515156,26.482601,26.488575,26.498945,26.470005,26.46318,26.461752,26.444683,26.422384,26.408579,26.409805,26.408901,26.357145,26.394175,26.381298,26.340832,26.336908,26.258108,26.319798,26.32141,26.29613,26.293968,26.2915,26.302456,26.266165,26.2527,26.264088,26.203636,26.244429,26.194199,26.222963,26.219118,26.209232,26.189873,26.1879,26.18367,26.15982,26.161928,26.158905,26.154718,26.124157,26.112936,26.110308,26.10997]
/workspace/pbrt-v4-nn/default_hashmapsize21.json,mse:0.08135208,psnr:27.684309 dB,loss:0.03665227,ema:0.036690682,total training time: 206.26436,mse_series:[0.096866846,0.08962525,0.08427882,0.07978281,0.07893184,0.08016377,0.081785575,0.08351922,0.08503047,0.08707324,0.088213146,0.089243196,0.09017619,0.09128683,0.092156745,0.09275339,0.09270022,0.093766004,0.094075106,0.09541565,0.09561884,0.09593495,0.0976797,0.09746006,0.09718653,0.09776822,0.098297976,0.099327326,0.09959491,0.09957543,0.10090204,0.101376,0.100987546,0.102230854,0.1027315,0.10318276,0.10358473,0.10421499,0.10418972,0.10473857,0.1051214,0.104929686,0.10602802,0.10553063,0.10622272,0.106642365,0.10650885,0.1072278,0.107681185,0.10754496,0.10823161,0.107577644,0.10838348,0.10902228,0.108801,0.10946741,0.1096805,0.10925964,0.10957863,0.109524526,0.11036237,0.11011986,0.110083245,0.11032393,0.110260226,0.11064749,0.11142806,0.11091241,0.110729985,0.111568175,0.11214032,0.11178713,0.11208881,0.11248494,0.11281883,0.11254763,0.11298737,0.11304048,0.11314795,0.11398851,0.113768995],psnr_series:[26.926243,27.26369,27.530811,27.768902,27.815474,27.748213,27.661228,27.570131,27.492252,27.389149,27.332664,27.282246,27.237076,27.183914,27.142725,27.114698,27.117188,27.067543,27.05325,26.991798,26.98256,26.968227,26.889954,26.899729,26.911936,26.88602,26.862549,26.817307,26.805626,26.806473,26.748997,26.728645,26.745317,26.692177,26.67096,26.651924,26.635036,26.608694,26.609747,26.58693,26.571085,26.579014,26.53379,26.55421,26.525822,26.508698,26.51414,26.48492,26.466597,26.472094,26.444454,26.470776,26.438366,26.412842,26.421665,26.395147,26.386702,26.403399,26.390736,26.392881,26.359785,26.36934,26.370783,26.361298,26.363808,26.34858,26.31805,26.338194,26.345345,26.312592,26.290379,26.304077,26.292374,26.27705,26.26418,26.274633,26.257696,26.255655,26.251528,26.219385,26.227757]
/workspace/pbrt-v4-nn/default_hashmapsize21.json,mse:0.07802456,psnr:27.86568 dB,loss:0.036616877,ema:0.03675861,total training time: 205.90504,mse_series:[0.09686362,0.08932369,0.08532456,0.080411,0.08101915,0.080875516,0.081576206,0.08347017,0.0850674,0.08690343,0.08746159,0.089009695,0.091176204,0.09156501,0.09186787,0.09323061,0.0941929,0.09550568,0.09556907,0.09560823,0.0961769,0.09677719,0.09633779,0.09721145,0.09664402,0.09777204,0.09753702,0.09820918,0.09787792,0.098635085,0.09889557,0.099990554,0.10027557,0.10007415,0.10010358,0.10121996,0.10155972,0.10171214,0.10196973,0.1016709,0.10239049,0.10297493,0.102774866,0.10285384,0.103312396,0.10424998,0.10424191,0.10458929,0.10477016,0.105009615,0.1053015,0.10545608,0.10591211,0.10617002,0.1061494,0.105800085,0.10682014,0.106443204,0.10630038,0.10695655,0.10748824,0.107182704,0.10710836,0.10737977,0.10767317,0.107975,0.108392954,0.10829434,0.108605884,0.10867595,0.108661436,0.108616024,0.1087983,0.10944638,0.10931333,0.11023692,0.109692745,0.10997213,0.11037279,0.11062264,0.11111048],psnr_series:[26.926388,27.27833,27.477255,27.734842,27.70212,27.709826,27.67236,27.572681,27.490364,27.397625,27.369823,27.293623,27.18918,27.1707,27.15636,27.09241,27.047813,26.987703,26.984823,26.983042,26.957287,26.930265,26.950031,26.91082,26.936245,26.885849,26.896301,26.866474,26.88115,26.847683,26.836226,26.788406,26.776045,26.784779,26.7835,26.735334,26.720781,26.714268,26.703283,26.71603,26.6854,26.66068,26.669125,26.66579,26.646471,26.607237,26.607573,26.593122,26.585619,26.575706,26.563648,26.557278,26.53854,26.527977,26.52882,26.543137,26.501465,26.516817,26.522648,26.495922,26.474388,26.48675,26.489761,26.478771,26.46692,26.454763,26.437986,26.441936,26.429462,26.42666,26.427242,26.429058,26.421776,26.39598,26.401264,26.364725,26.386215,26.37517,26.359375,26.349556,26.330444]
/workspace/pbrt-v4-nn/default_hashmapsize15.json,mse:0.06173254,psnr:28.882854 dB,loss:0.05013846,ema:0.050140686,total training time: 112.23255,mse_series:[0.09686008,0.08885923,0.080119945,0.07474415,0.07281537,0.07174257,0.07125969,0.07099321,0.07072396,0.07073995,0.07060701,0.07086202,0.07101277,0.071126446,0.07149173,0.07183791,0.072393045,0.071883276,0.07213356,0.072140574,0.07166594,0.072037555,0.071911916,0.07235242,0.0725182,0.072166756,0.07225967,0.07188986,0.072078936,0.07207934,0.07222779,0.07280224,0.07210539,0.07214852,0.07220916,0.07222749,0.0725753,0.07327376,0.07348421,0.073703445,0.073656924,0.074029505,0.07433386,0.07388514,0.07383502,0.07359926,0.07363287,0.07382175,0.07356036,0.0735886,0.073409006,0.07335146,0.07292596,0.07360937,0.07298048,0.073355876,0.07321063,0.07326462,0.07366071,0.073678225,0.07355195,0.074402474,0.07532778,0.07497753,0.075660706,0.07554388,0.07546269,0.075211175,0.07472946,0.074614696,0.07463463,0.07439554,0.07454319,0.07486268,0.07498579,0.07489674,0.075125255,0.075797796,0.075427875,0.07592916,0.07551138],psnr_series:[26.926546,27.30097,27.750587,28.052223,28.165764,28.230227,28.259556,28.27583,28.29233,28.29135,28.299519,28.283861,28.274632,28.267685,28.245438,28.224459,28.191029,28.221718,28.20662,28.2062,28.234867,28.212406,28.219986,28.193464,28.183527,28.204624,28.199036,28.22132,28.209913,28.209888,28.200953,28.16655,28.208317,28.20572,28.202074,28.20097,28.180107,28.138512,28.126053,28.113117,28.11586,28.093946,28.07613,28.102425,28.105371,28.11926,28.117277,28.106153,28.121557,28.11989,28.130503,28.133907,28.159176,28.118666,28.155928,28.133644,28.142254,28.139053,28.115637,28.114605,28.122053,28.07212,28.018444,28.038683,27.99929,28.006002,28.010674,28.025171,28.053078,28.059752,28.05859,28.072527,28.063917,28.045341,28.038206,28.043367,28.030136,27.991428,28.012676,27.983912,28.007872]
